context,question,answer,predicted_answer,answer_start_index,answer_end_index,predicted_start_index,predicted_end_index
"Westwood One will carry the game throughout North America, with Kevin Harlan as play-by-play announcer, Boomer Esiason and Dan Fouts as color analysts, and James Lofton and Mark Malone as sideline reporters. Jim Gray will anchor the pre-game and halftime coverage.",Who handled pre-game coverage on Westwood One?,Jim Gray,announcer [UNK] boom [UNK] es [UNK] [UNK] and dan f [UNK] as color analysts [UNK] and james loft [UNK] and mark malone as side [UNK] reporters [UNK] jim,46,47,19,46
"Westwood One will carry the game throughout North America, with Kevin Harlan as play-by-play announcer, Boomer Esiason and Dan Fouts as color analysts, and James Lofton and Mark Malone as sideline reporters. Jim Gray will anchor the pre-game and halftime coverage.","Along with Dan Fouts, who served as a color analyst for the radio broadcast?",Boomer Esiason,loft,21,25,36,36
"Westwood One will carry the game throughout North America, with Kevin Harlan as play-by-play announcer, Boomer Esiason and Dan Fouts as color analysts, and James Lofton and Mark Malone as sideline reporters. Jim Gray will anchor the pre-game and halftime coverage.",Who shared sideline reporting duties with Mark Malone?,James Lofton,announcer [UNK] boom [UNK] es [UNK] [UNK] and dan f [UNK] as color analysts [UNK] and james loft [UNK],35,37,19,37
"Westwood One will carry the game throughout North America, with Kevin Harlan as play-by-play announcer, Boomer Esiason and Dan Fouts as color analysts, and James Lofton and Mark Malone as sideline reporters. Jim Gray will anchor the pre-game and halftime coverage.",How many color analysts were involved with Super Bowl 50?,two,loft,11,12,36,36
"Westwood One will carry the game throughout North America, with Kevin Harlan as play-by-play announcer, Boomer Esiason and Dan Fouts as color analysts, and James Lofton and Mark Malone as sideline reporters. Jim Gray will anchor the pre-game and halftime coverage.",Who announced the game play-by-play for Super Bowl 50?,Kevin Harlan,announcer,0,1,19,19
"Westwood One will carry the game throughout North America, with Kevin Harlan as play-by-play announcer, Boomer Esiason and Dan Fouts as color analysts, and James Lofton and Mark Malone as sideline reporters. Jim Gray will anchor the pre-game and halftime coverage.",Who will carry the game throughout all of North America?,Westwood One,loft,11,12,36,36
"Westwood One will carry the game throughout North America, with Kevin Harlan as play-by-play announcer, Boomer Esiason and Dan Fouts as color analysts, and James Lofton and Mark Malone as sideline reporters. Jim Gray will anchor the pre-game and halftime coverage.",Who is the play-by-play announcer for the game?,Kevin Harlan,[UNK] and mark malone as side [UNK] reporters [UNK] jim,46,47,37,46
"Westwood One will carry the game throughout North America, with Kevin Harlan as play-by-play announcer, Boomer Esiason and Dan Fouts as color analysts, and James Lofton and Mark Malone as sideline reporters. Jim Gray will anchor the pre-game and halftime coverage.",Who covered the halftime coverage?,Jim Gray,loft,11,12,36,36
"Westwood One will carry the game throughout North America, with Kevin Harlan as play-by-play announcer, Boomer Esiason and Dan Fouts as color analysts, and James Lofton and Mark Malone as sideline reporters. Jim Gray will anchor the pre-game and halftime coverage.",Who was the announcer for Westwood One's Super Bowl 50 coverage?,Kevin Harlan,loft,21,29,36,36
"Westwood One will carry the game throughout North America, with Kevin Harlan as play-by-play announcer, Boomer Esiason and Dan Fouts as color analysts, and James Lofton and Mark Malone as sideline reporters. Jim Gray will anchor the pre-game and halftime coverage.",Who were the Westwood one color analysts?,Boomer Esiason and Dan Fouts,announcer [UNK] boom [UNK] es [UNK] [UNK] and dan f [UNK] as color analysts [UNK] and james loft,35,40,19,36
"Westwood One will carry the game throughout North America, with Kevin Harlan as play-by-play announcer, Boomer Esiason and Dan Fouts as color analysts, and James Lofton and Mark Malone as sideline reporters. Jim Gray will anchor the pre-game and halftime coverage.",Who were the Westwood One sideline announcers?,James Lofton and Mark Malone,announcer [UNK] boom [UNK] es [UNK] [UNK] and dan f [UNK] as color analysts [UNK] and james loft [UNK] and mark malone as side [UNK] reporters [UNK] jim gray will anchor the pre,51,57,19,51
"Westwood One will carry the game throughout North America, with Kevin Harlan as play-by-play announcer, Boomer Esiason and Dan Fouts as color analysts, and James Lofton and Mark Malone as sideline reporters. Jim Gray will anchor the pre-game and halftime coverage.",What did Jim Gray cover?,pre-game and halftime coverage.,announcer,7,8,19,19
"In the United Kingdom, BBC Radio 5 Live and 5 Live Sports Extra will carry the contest. The BBC will carry its own British English broadcast, with Greg Brady, Darren Fletcher and Rocky Boiman on commentary.",What BBC radio station will carry the game in the United Kingdom?,BBC Radio 5,darren,5,7,33,33
"In the United Kingdom, BBC Radio 5 Live and 5 Live Sports Extra will carry the contest. The BBC will carry its own British English broadcast, with Greg Brady, Darren Fletcher and Rocky Boiman on commentary.","Aside from BBC Radio 5, what radio station will broadcast the game?",5 Live Sports Extra,greg,10,13,30,30
"In the United Kingdom, BBC Radio 5 Live and 5 Live Sports Extra will carry the contest. The BBC will carry its own British English broadcast, with Greg Brady, Darren Fletcher and Rocky Boiman on commentary.",Who makes up the BBC commentary team with Greg Brady and Rocky Boiman?,Darren Fletcher,[UNK] bbc radio 5 live and 5 live sports extra will carry the contest [UNK] the bbc will carry its own british english broadcast [UNK] with greg brady [UNK] darren,33,34,4,33
"In the United Kingdom, BBC Radio 5 Live and 5 Live Sports Extra will carry the contest. The BBC will carry its own British English broadcast, with Greg Brady, Darren Fletcher and Rocky Boiman on commentary.",What British TV network will carry the Super Bowl?,BBC,contest [UNK] the bbc will carry its own british english broadcast [UNK] with greg brady [UNK] darren,5,5,17,33
"In the United Kingdom, BBC Radio 5 Live and 5 Live Sports Extra will carry the contest. The BBC will carry its own British English broadcast, with Greg Brady, Darren Fletcher and Rocky Boiman on commentary.","British commentators include, Darren Fletcher, Rocky Boiman and who else?",Greg Brady,[UNK] bbc radio 5 live and 5 live sports extra will carry the contest [UNK] the bbc will carry its own british english broadcast [UNK] with greg brady [UNK],30,31,4,32
"Six-time Grammy winner and Academy Award nominee Lady Gaga performed the national anthem, while Academy Award winner Marlee Matlin provided American Sign Language (ASL) translation.",How many Grammys has Lady Gaga won?,Six,six,0,0,0,0
"Six-time Grammy winner and Academy Award nominee Lady Gaga performed the national anthem, while Academy Award winner Marlee Matlin provided American Sign Language (ASL) translation.",What did Lady Gaga sing?,the national anthem,mat,12,14,22,22
"Six-time Grammy winner and Academy Award nominee Lady Gaga performed the national anthem, while Academy Award winner Marlee Matlin provided American Sign Language (ASL) translation.",What award has Marlee Matlin won?,Academy Award,nominee lady gaga performed the national anthem [UNK] while academy award winner mar [UNK] mat,6,7,8,22
"Six-time Grammy winner and Academy Award nominee Lady Gaga performed the national anthem, while Academy Award winner Marlee Matlin provided American Sign Language (ASL) translation.",What did Marlee Matlin translate?,the national anthem,mat,12,14,22,22
"Six-time Grammy winner and Academy Award nominee Lady Gaga performed the national anthem, while Academy Award winner Marlee Matlin provided American Sign Language (ASL) translation.",Into what language did Marlee Matlin translate the national anthem?,American Sign Language,nominee lady gaga performed the national anthem [UNK] while academy award winner mar [UNK] mat [UNK] provided american sign language [UNK],25,27,8,28
"Six-time Grammy winner and Academy Award nominee Lady Gaga performed the national anthem, while Academy Award winner Marlee Matlin provided American Sign Language (ASL) translation.",Who sang the national anthem?,Lady Gaga,nominee lady gaga performed the national anthem [UNK] while academy award winner mar [UNK] mat,9,10,8,22
"Six-time Grammy winner and Academy Award nominee Lady Gaga performed the national anthem, while Academy Award winner Marlee Matlin provided American Sign Language (ASL) translation.",What actress did the ASL translation for the game?,Marlee Matlin,nominee lady gaga performed the national anthem [UNK] while academy award winner mar [UNK] mat,20,23,8,22
