context,question,answer,predicted_answer,answer_start_index,answer_end_index,predicted_start_index,predicted_end_index
"As opposed to broadcasts of primetime series, CBS broadcast special episodes of its late night talk shows as its lead-out programs for Super Bowl 50, beginning with a special episode of The Late Show with Stephen Colbert following the game. Following a break for late local programming, CBS also aired a special episode of The Late Late Show with James Corden.",What followed the late local programming after Super Bowl 50?,The Late Late Show with James Corden.,episode,323,360,33,33
"QuickBooks sponsored a ""Small Business Big Game"" contest, in which Death Wish Coffee had a 30-second commercial aired free of charge courtesy of QuickBooks. Death Wish Coffee beat out nine other contenders from across the United States for the free advertisement.",What was the name of the contest sponsored by QuickBooks?,"""Small Business Big Game""",quick [UNK] sponsored,23,48,0,2
"QuickBooks sponsored a ""Small Business Big Game"" contest, in which Death Wish Coffee had a 30-second commercial aired free of charge courtesy of QuickBooks. Death Wish Coffee beat out nine other contenders from across the United States for the free advertisement.",What company won a free advertisement due to the QuickBooks contest?,Death Wish Coffee,courtesy,67,84,27,27
"QuickBooks sponsored a ""Small Business Big Game"" contest, in which Death Wish Coffee had a 30-second commercial aired free of charge courtesy of QuickBooks. Death Wish Coffee beat out nine other contenders from across the United States for the free advertisement.",How long was the Death Wish Coffee commercial?,30-second,30,91,100,19,19
"QuickBooks sponsored a ""Small Business Big Game"" contest, in which Death Wish Coffee had a 30-second commercial aired free of charge courtesy of QuickBooks. Death Wish Coffee beat out nine other contenders from across the United States for the free advertisement.","Besides Death Wish Coffee, how many other competitors participated in the contest?",nine,nine,184,188,37,37
"QuickBooks sponsored a ""Small Business Big Game"" contest, in which Death Wish Coffee had a 30-second commercial aired free of charge courtesy of QuickBooks. Death Wish Coffee beat out nine other contenders from across the United States for the free advertisement.",Which company won a contest to have their ad shown for free during Super Bowl 50?,Death Wish Coffee,30,67,84,19,19
"QuickBooks sponsored a ""Small Business Big Game"" contest, in which Death Wish Coffee had a 30-second commercial aired free of charge courtesy of QuickBooks. Death Wish Coffee beat out nine other contenders from across the United States for the free advertisement.","How many other contestants did the company, that had their ad shown for free, beat out?",nine,quick [UNK],184,188,0,1
"QuickBooks sponsored a ""Small Business Big Game"" contest, in which Death Wish Coffee had a 30-second commercial aired free of charge courtesy of QuickBooks. Death Wish Coffee beat out nine other contenders from across the United States for the free advertisement.","Which company sponsored a contest called ""Small Business Big Game""?",QuickBooks.,big game [UNK] contest,145,156,7,10
"QuickBooks sponsored a ""Small Business Big Game"" contest, in which Death Wish Coffee had a 30-second commercial aired free of charge courtesy of QuickBooks. Death Wish Coffee beat out nine other contenders from across the United States for the free advertisement.",Which company had a commercial aired for free as a result of the Quickbooks contest?,Death Wish Coffee,quick [UNK],67,84,0,1
"QuickBooks sponsored a ""Small Business Big Game"" contest, in which Death Wish Coffee had a 30-second commercial aired free of charge courtesy of QuickBooks. Death Wish Coffee beat out nine other contenders from across the United States for the free advertisement.",What company had a contest to win a free Super Bowl commercial?,QuickBooks.,small,145,156,5,5
"QuickBooks sponsored a ""Small Business Big Game"" contest, in which Death Wish Coffee had a 30-second commercial aired free of charge courtesy of QuickBooks. Death Wish Coffee beat out nine other contenders from across the United States for the free advertisement.",Who won the competition to get a free Super Bowl commercial aired?,Death Wish Coffee,quick,67,84,29,29
"Westwood One will carry the game throughout North America, with Kevin Harlan as play-by-play announcer, Boomer Esiason and Dan Fouts as color analysts, and James Lofton and Mark Malone as sideline reporters. Jim Gray will anchor the pre-game and halftime coverage.",What radio network carried the Super Bowl?,Westwood One,westwood one will carry the game throughout north america,0,12,0,8
"Westwood One will carry the game throughout North America, with Kevin Harlan as play-by-play announcer, Boomer Esiason and Dan Fouts as color analysts, and James Lofton and Mark Malone as sideline reporters. Jim Gray will anchor the pre-game and halftime coverage.",Who did play-by-play on Westwood One?,Kevin Harlan,kevin,64,76,11,11
"Westwood One will carry the game throughout North America, with Kevin Harlan as play-by-play announcer, Boomer Esiason and Dan Fouts as color analysts, and James Lofton and Mark Malone as sideline reporters. Jim Gray will anchor the pre-game and halftime coverage.",Who handled pre-game coverage on Westwood One?,Jim Gray,kevin,208,216,11,11
"Westwood One will carry the game throughout North America, with Kevin Harlan as play-by-play announcer, Boomer Esiason and Dan Fouts as color analysts, and James Lofton and Mark Malone as sideline reporters. Jim Gray will anchor the pre-game and halftime coverage.","Along with Dan Fouts, who served as a color analyst for the radio broadcast?",Boomer Esiason,james,104,118,35,35
"Westwood One will carry the game throughout North America, with Kevin Harlan as play-by-play announcer, Boomer Esiason and Dan Fouts as color analysts, and James Lofton and Mark Malone as sideline reporters. Jim Gray will anchor the pre-game and halftime coverage.",Who shared sideline reporting duties with Mark Malone?,James Lofton,james,156,168,35,35
"Westwood One will carry the game throughout North America, with Kevin Harlan as play-by-play announcer, Boomer Esiason and Dan Fouts as color analysts, and James Lofton and Mark Malone as sideline reporters. Jim Gray will anchor the pre-game and halftime coverage.",Who announced the game play-by-play for Super Bowl 50?,Kevin Harlan,kevin,64,76,11,11
"Westwood One will carry the game throughout North America, with Kevin Harlan as play-by-play announcer, Boomer Esiason and Dan Fouts as color analysts, and James Lofton and Mark Malone as sideline reporters. Jim Gray will anchor the pre-game and halftime coverage.",Who will carry the game throughout all of North America?,Westwood One,westwood one,0,12,0,1
"Westwood One will carry the game throughout North America, with Kevin Harlan as play-by-play announcer, Boomer Esiason and Dan Fouts as color analysts, and James Lofton and Mark Malone as sideline reporters. Jim Gray will anchor the pre-game and halftime coverage.",Who is the play-by-play announcer for the game?,Kevin Harlan,kevin,64,76,11,11
"Westwood One will carry the game throughout North America, with Kevin Harlan as play-by-play announcer, Boomer Esiason and Dan Fouts as color analysts, and James Lofton and Mark Malone as sideline reporters. Jim Gray will anchor the pre-game and halftime coverage.",Who covered the halftime coverage?,Jim Gray,westwood one will carry the game throughout north america,208,216,0,8
"Westwood One will carry the game throughout North America, with Kevin Harlan as play-by-play announcer, Boomer Esiason and Dan Fouts as color analysts, and James Lofton and Mark Malone as sideline reporters. Jim Gray will anchor the pre-game and halftime coverage.",Who was the announcer for Westwood One's Super Bowl 50 coverage?,Kevin Harlan,kevin,64,76,11,11
