context,question,answer,predicted_answer,answer_start_index,answer_end_index,predicted_start_index,predicted_end_index
"The Super Bowl 50 Host Committee has vowed to be ""the most giving Super Bowl ever"", and will dedicate 25 percent of all money it raises for philanthropic causes in the Bay Area. The committee created the 50 fund as its philanthropic initiative and focuses on providing grants to aid with youth development, community investment and sustainable environments.",What was the name of the work to give grants for youth development and other things?,50 fund,super bowl ever [UNK] [UNK] and will de [UNK] 25 percent of all money it raises for philanthropic causes in the bay area [UNK] the committee created the 50 fund as its philanthropic initiative,42,43,14,47
"In addition to the Vince Lombardi Trophy that all Super Bowl champions receive, the winner of Super Bowl 50 will also receive a large, 18-karat gold-plated ""50"". Each digit will weigh 33 lb (15 kg) for a total of 66 lb (30 kg). Like the Lombardi Trophy, the ""50"" will be designed by Tiffany & Co.",Who is the trophy given to the Super Bowl champion named for?,Vince Lombardi,kara,4,6,29,29
"In addition to the Vince Lombardi Trophy that all Super Bowl champions receive, the winner of Super Bowl 50 will also receive a large, 18-karat gold-plated ""50"". Each digit will weigh 33 lb (15 kg) for a total of 66 lb (30 kg). Like the Lombardi Trophy, the ""50"" will be designed by Tiffany & Co.","The ""50"" given to the Super Bowl winner is plated with how many karats of gold?",18,[UNK],27,27,77,77
"In addition to the Vince Lombardi Trophy that all Super Bowl champions receive, the winner of Super Bowl 50 will also receive a large, 18-karat gold-plated ""50"". Each digit will weigh 33 lb (15 kg) for a total of 66 lb (30 kg). Like the Lombardi Trophy, the ""50"" will be designed by Tiffany & Co.","What will the ""50"" given to the Super Bowl winner weigh in pounds?",66,[UNK] trophy that all super bowl champions receive [UNK] the winner of super bowl 50 will also receive a large [UNK] 18 [UNK] kara [UNK] gold [UNK] plate [UNK] [UNK] 50 [UNK] [UNK] each digit will weigh 33 lb [UNK] 15 kg [UNK] for a total of 66 lb [UNK] 30 kg [UNK] [UNK] like the lombard,53,53,6,62
"In addition to the Vince Lombardi Trophy that all Super Bowl champions receive, the winner of Super Bowl 50 will also receive a large, 18-karat gold-plated ""50"". Each digit will weigh 33 lb (15 kg) for a total of 66 lb (30 kg). Like the Lombardi Trophy, the ""50"" will be designed by Tiffany & Co.","Who designed the ""50""?",Tiffany & Co.,bowl 50 will also receive a large [UNK] 18 [UNK] kara [UNK] gold [UNK] plate [UNK] [UNK] 50 [UNK] [UNK] each digit will weigh 33 lb [UNK] 15 kg [UNK] for a total of 66 lb [UNK] 30 kg [UNK] [UNK] like the lombard [UNK] trophy [UNK] the [UNK] 50 [UNK] will be designed by tiffany,74,77,19,74
"In addition to the Vince Lombardi Trophy that all Super Bowl champions receive, the winner of Super Bowl 50 will also receive a large, 18-karat gold-plated ""50"". Each digit will weigh 33 lb (15 kg) for a total of 66 lb (30 kg). Like the Lombardi Trophy, the ""50"" will be designed by Tiffany & Co.",Who designed the Vince Lombardi Trophy?,Tiffany & Co.,kara [UNK] gold [UNK] plate [UNK] [UNK] 50 [UNK] [UNK] each digit will weigh 33 lb [UNK] 15 kg [UNK] for a total of 66 lb [UNK] 30 kg [UNK] [UNK] like the lombard [UNK] trophy [UNK] the [UNK] 50 [UNK] will be designed by tiffany,74,77,29,74
"In addition to the Vince Lombardi Trophy that all Super Bowl champions receive, the winner of Super Bowl 50 will also receive a large, 18-karat gold-plated ""50"". Each digit will weigh 33 lb (15 kg) for a total of 66 lb (30 kg). Like the Lombardi Trophy, the ""50"" will be designed by Tiffany & Co.",What is the name of the trophy given to anyone who plays on the winning team in a Super Bowl?,Vince Lombardi Trophy,kara,4,7,29,29
"In addition to the Vince Lombardi Trophy that all Super Bowl champions receive, the winner of Super Bowl 50 will also receive a large, 18-karat gold-plated ""50"". Each digit will weigh 33 lb (15 kg) for a total of 66 lb (30 kg). Like the Lombardi Trophy, the ""50"" will be designed by Tiffany & Co.","What will the number ""50"" be plated with? ",18-karat gold-plated,[UNK] kara [UNK] gold [UNK] plate [UNK] [UNK] 50 [UNK] [UNK] each digit will weigh 33 lb [UNK] 15 kg [UNK] for a total of 66 lb [UNK] 30 kg [UNK] [UNK] like the lombard,27,34,28,62
"In addition to the Vince Lombardi Trophy that all Super Bowl champions receive, the winner of Super Bowl 50 will also receive a large, 18-karat gold-plated ""50"". Each digit will weigh 33 lb (15 kg) for a total of 66 lb (30 kg). Like the Lombardi Trophy, the ""50"" will be designed by Tiffany & Co.","Who is the designer of the ""50?""",Tiffany & Co,addition to the vince lombard [UNK] trophy that all super bowl champions receive [UNK] the winner of super bowl 50 will also receive a large [UNK] 18 [UNK] kara [UNK] gold [UNK] plate [UNK] [UNK] 50 [UNK] [UNK] each digit will weigh 33 lb [UNK] 15 kg [UNK] for a total of 66 lb [UNK] 30 kg [UNK] [UNK] like the lombard [UNK] trophy [UNK] the [UNK] 50 [UNK] will be designed by tiffany,74,76,1,74
"In addition to the Vince Lombardi Trophy that all Super Bowl champions receive, the winner of Super Bowl 50 will also receive a large, 18-karat gold-plated ""50"". Each digit will weigh 33 lb (15 kg) for a total of 66 lb (30 kg). Like the Lombardi Trophy, the ""50"" will be designed by Tiffany & Co.",What is the name of the trophy that all Super Bowl winners receive?,the Vince Lombardi Trophy,50,3,7,20,20
"In addition to the Vince Lombardi Trophy that all Super Bowl champions receive, the winner of Super Bowl 50 will also receive a large, 18-karat gold-plated ""50"". Each digit will weigh 33 lb (15 kg) for a total of 66 lb (30 kg). Like the Lombardi Trophy, the ""50"" will be designed by Tiffany & Co.","Who designs both the ""50"" as well as the Trophy?",Tiffany & Co.,kara [UNK] gold [UNK] plate [UNK] [UNK] 50 [UNK] [UNK] each digit will weigh 33 lb [UNK] 15 kg [UNK] for a total of 66 lb [UNK] 30 kg [UNK] [UNK] like the lombard [UNK] trophy [UNK] the [UNK] 50 [UNK] will be designed by tiffany [UNK] co [UNK],74,77,29,77
"CBS provided digital streams of the game via CBSSports.com, and the CBS Sports apps on tablets, Windows 10, Xbox One and other digital media players (such as Chromecast and Roku). Due to Verizon Communications exclusivity, streaming on smartphones was only provided to Verizon Wireless customers via the NFL Mobile service. The ESPN Deportes Spanish broadcast was made available through WatchESPN.",What service did Verizon customers need to use to stream the game on their smartphones?,NFL Mobile,digital media players [UNK] such as chrome [UNK] and ro [UNK] [UNK] [UNK] due to ve [UNK] [UNK] communications ex [UNK] [UNK] [UNK] [UNK] streaming on smartphone [UNK] was only provided to ve [UNK] [UNK] wireless customers via the nfl mobile service [UNK] the espn de [UNK] [UNK] spanish broadcast was made available through watches [UNK] [UNK] [UNK],68,69,29,86
"CBS provided digital streams of the game via CBSSports.com, and the CBS Sports apps on tablets, Windows 10, Xbox One and other digital media players (such as Chromecast and Roku). Due to Verizon Communications exclusivity, streaming on smartphones was only provided to Verizon Wireless customers via the NFL Mobile service. The ESPN Deportes Spanish broadcast was made available through WatchESPN.",On what service could the ESPN Deportes broadcast be streamed?,WatchESPN,ve [UNK] [UNK] communications ex [UNK] [UNK] [UNK] [UNK] streaming on smartphone [UNK] was only provided to ve [UNK] [UNK] wireless customers via the nfl mobile service [UNK] the espn de [UNK] [UNK] spanish broadcast was made available through watches [UNK] [UNK] [UNK],83,85,44,86
