context,question,answer,predicted_answer,answer_start_index,answer_end_index,predicted_start_index,predicted_end_index
"The game's media day, which was typically held on the Tuesday afternoon prior to the game, was moved to the Monday evening and re-branded as Super Bowl Opening Night. The event was held on February 1, 2016 at SAP Center in San Jose. Alongside the traditional media availabilities, the event featured an opening ceremony with player introductions on a replica of the Golden Gate Bridge.",What date was Super Bowl Opening Night held?,"February 1, 2016",bridge,41,44,77,77
"The Super Bowl 50 Host Committee has vowed to be ""the most giving Super Bowl ever"", and will dedicate 25 percent of all money it raises for philanthropic causes in the Bay Area. The committee created the 50 fund as its philanthropic initiative and focuses on providing grants to aid with youth development, community investment and sustainable environments.",What percentage of money raised by the Host Committee will be used for charitable causes?,25,[UNK] community investment,23,23,58,60
"The Super Bowl 50 Host Committee has vowed to be ""the most giving Super Bowl ever"", and will dedicate 25 percent of all money it raises for philanthropic causes in the Bay Area. The committee created the 50 fund as its philanthropic initiative and focuses on providing grants to aid with youth development, community investment and sustainable environments.",What is the name of the Host Committee's charitable initiative?,the 50 fund,[UNK] the most giving super bowl ever [UNK] [UNK] and will de [UNK] 25 percent of all money it raises for philanthropic causes in the bay area [UNK] the committee created the 50 fund as its philanthropic initiative,41,43,10,47
"The Super Bowl 50 Host Committee has vowed to be ""the most giving Super Bowl ever"", and will dedicate 25 percent of all money it raises for philanthropic causes in the Bay Area. The committee created the 50 fund as its philanthropic initiative and focuses on providing grants to aid with youth development, community investment and sustainable environments.",What percentage of funds were given as charitable funds to causes in and around San Francisco?,25 percent,[UNK] and will de [UNK] 25,23,24,18,23
"The Super Bowl 50 Host Committee has vowed to be ""the most giving Super Bowl ever"", and will dedicate 25 percent of all money it raises for philanthropic causes in the Bay Area. The committee created the 50 fund as its philanthropic initiative and focuses on providing grants to aid with youth development, community investment and sustainable environments.",What was the name of the fund setup to help with investing in the community? ,50 fund,bowl ever [UNK] [UNK] and will de [UNK] 25 percent of all money it raises for philanthropic causes in the bay area [UNK] the committee created the 50 fund as its philanthropic initiative,42,43,15,47
"The Super Bowl 50 Host Committee has vowed to be ""the most giving Super Bowl ever"", and will dedicate 25 percent of all money it raises for philanthropic causes in the Bay Area. The committee created the 50 fund as its philanthropic initiative and focuses on providing grants to aid with youth development, community investment and sustainable environments.",The Super Bowl 50 Host Committee said it would be the most what ever?,the most giving Super Bowl ever,its philanthropic initiative and focuses on providing grants to aid with youth,11,16,45,56
"The Super Bowl 50 Host Committee has vowed to be ""the most giving Super Bowl ever"", and will dedicate 25 percent of all money it raises for philanthropic causes in the Bay Area. The committee created the 50 fund as its philanthropic initiative and focuses on providing grants to aid with youth development, community investment and sustainable environments.",How many will the host committee dedicate to local charities?,25 percent,50 fund as its philanthropic initiative and focuses on providing grants,23,24,42,52
"The Super Bowl 50 Host Committee has vowed to be ""the most giving Super Bowl ever"", and will dedicate 25 percent of all money it raises for philanthropic causes in the Bay Area. The committee created the 50 fund as its philanthropic initiative and focuses on providing grants to aid with youth development, community investment and sustainable environments.","What is the name of the fund that focuses on youth, community and sustainable environments?",the 50 fund,super bowl 50 host committee has vowed to be [UNK] the most giving super bowl ever [UNK] [UNK] and will de [UNK] 25 percent of all money it raises for philanthropic causes in the bay area [UNK] the committee created the 50 fund as its philanthropic initiative and focuses on providing grants to aid with youth development [UNK] community investment,41,43,1,60
"The Super Bowl 50 Host Committee has vowed to be ""the most giving Super Bowl ever"", and will dedicate 25 percent of all money it raises for philanthropic causes in the Bay Area. The committee created the 50 fund as its philanthropic initiative and focuses on providing grants to aid with youth development, community investment and sustainable environments.",What percentage of money raised was earmarked for causes in the San Francisco area?,25 percent,[UNK] the most giving super bowl ever [UNK] [UNK] and will de [UNK] 25,23,24,10,23
"The Super Bowl 50 Host Committee has vowed to be ""the most giving Super Bowl ever"", and will dedicate 25 percent of all money it raises for philanthropic causes in the Bay Area. The committee created the 50 fund as its philanthropic initiative and focuses on providing grants to aid with youth development, community investment and sustainable environments.",What was the name of the work to give grants for youth development and other things?,50 fund,super bowl 50 host committee has vowed to be [UNK] the most giving super bowl ever [UNK] [UNK] and will de [UNK] 25 percent of all money it raises for philanthropic causes in the bay area [UNK] the committee created the 50 fund as its philanthropic initiative and focuses on providing grants to aid with youth development [UNK] community investment,42,43,1,60
"In addition to the Vince Lombardi Trophy that all Super Bowl champions receive, the winner of Super Bowl 50 will also receive a large, 18-karat gold-plated ""50"". Each digit will weigh 33 lb (15 kg) for a total of 66 lb (30 kg). Like the Lombardi Trophy, the ""50"" will be designed by Tiffany & Co.",Who is the trophy given to the Super Bowl champion named for?,Vince Lombardi,lombard,4,6,62,62
"In addition to the Vince Lombardi Trophy that all Super Bowl champions receive, the winner of Super Bowl 50 will also receive a large, 18-karat gold-plated ""50"". Each digit will weigh 33 lb (15 kg) for a total of 66 lb (30 kg). Like the Lombardi Trophy, the ""50"" will be designed by Tiffany & Co.","The ""50"" given to the Super Bowl winner is plated with how many karats of gold?",18,[UNK] 50 [UNK] [UNK] each digit will weigh 33 lb [UNK] 15 kg [UNK] for a total of 66 lb [UNK] 30 kg [UNK] [UNK] like the lombard,27,27,35,62
"In addition to the Vince Lombardi Trophy that all Super Bowl champions receive, the winner of Super Bowl 50 will also receive a large, 18-karat gold-plated ""50"". Each digit will weigh 33 lb (15 kg) for a total of 66 lb (30 kg). Like the Lombardi Trophy, the ""50"" will be designed by Tiffany & Co.","What will the ""50"" given to the Super Bowl winner weigh in pounds?",66,[UNK] 18 [UNK] kara [UNK] gold [UNK] plate [UNK] [UNK] 50 [UNK] [UNK] each digit will weigh 33 lb [UNK] 15 kg [UNK] for a total of 66 lb [UNK] 30 kg [UNK] [UNK] like the lombard [UNK] trophy [UNK] the [UNK] 50 [UNK],53,53,26,69
