context,question,answer,predicted_answer,answer_start_index,answer_end_index,predicted_start_index,predicted_end_index
"QuickBooks sponsored a ""Small Business Big Game"" contest, in which Death Wish Coffee had a 30-second commercial aired free of charge courtesy of QuickBooks. Death Wish Coffee beat out nine other contenders from across the United States for the free advertisement.",What was the name of the contest sponsored by QuickBooks?,"""Small Business Big Game""",coffee,4,9,34,34
"QuickBooks sponsored a ""Small Business Big Game"" contest, in which Death Wish Coffee had a 30-second commercial aired free of charge courtesy of QuickBooks. Death Wish Coffee beat out nine other contenders from across the United States for the free advertisement.",What company won a free advertisement due to the QuickBooks contest?,Death Wish Coffee,quick [UNK] sponsored a [UNK] small business big game [UNK] contest [UNK] in which death wish coffee had a 30 [UNK] second commercial aired free of charge courtesy of quick [UNK] [UNK] death wish coffee,14,16,0,34
"QuickBooks sponsored a ""Small Business Big Game"" contest, in which Death Wish Coffee had a 30-second commercial aired free of charge courtesy of QuickBooks. Death Wish Coffee beat out nine other contenders from across the United States for the free advertisement.",How long was the Death Wish Coffee commercial?,30-second,nine,19,21,37,37
"QuickBooks sponsored a ""Small Business Big Game"" contest, in which Death Wish Coffee had a 30-second commercial aired free of charge courtesy of QuickBooks. Death Wish Coffee beat out nine other contenders from across the United States for the free advertisement.","Besides Death Wish Coffee, how many other competitors participated in the contest?",nine,nine,37,37,37,37
"QuickBooks sponsored a ""Small Business Big Game"" contest, in which Death Wish Coffee had a 30-second commercial aired free of charge courtesy of QuickBooks. Death Wish Coffee beat out nine other contenders from across the United States for the free advertisement.",Which company won a contest to have their ad shown for free during Super Bowl 50?,Death Wish Coffee,beat,14,16,35,35
"QuickBooks sponsored a ""Small Business Big Game"" contest, in which Death Wish Coffee had a 30-second commercial aired free of charge courtesy of QuickBooks. Death Wish Coffee beat out nine other contenders from across the United States for the free advertisement.","How many other contestants did the company, that had their ad shown for free, beat out?",nine,nine,37,37,37,37
"QuickBooks sponsored a ""Small Business Big Game"" contest, in which Death Wish Coffee had a 30-second commercial aired free of charge courtesy of QuickBooks. Death Wish Coffee beat out nine other contenders from across the United States for the free advertisement.","Which company sponsored a contest called ""Small Business Big Game""?",QuickBooks.,quick [UNK] sponsored a [UNK] small business big game [UNK] contest [UNK] in which death wish coffee had a 30 [UNK] second commercial aired free of charge courtesy of quick [UNK] [UNK] death wish coffee beat out nine other contenders from across the united,29,31,0,43
"QuickBooks sponsored a ""Small Business Big Game"" contest, in which Death Wish Coffee had a 30-second commercial aired free of charge courtesy of QuickBooks. Death Wish Coffee beat out nine other contenders from across the United States for the free advertisement.",Which company had a commercial aired for free as a result of the Quickbooks contest?,Death Wish Coffee,coffee,14,16,34,34
"QuickBooks sponsored a ""Small Business Big Game"" contest, in which Death Wish Coffee had a 30-second commercial aired free of charge courtesy of QuickBooks. Death Wish Coffee beat out nine other contenders from across the United States for the free advertisement.",How many companies were part of the Quickbooks contest?,ten,coffee had a 30 [UNK] second commercial aired free of charge courtesy of quick [UNK] [UNK] death wish coffee beat,29,31,16,35
"QuickBooks sponsored a ""Small Business Big Game"" contest, in which Death Wish Coffee had a 30-second commercial aired free of charge courtesy of QuickBooks. Death Wish Coffee beat out nine other contenders from across the United States for the free advertisement.",Who won the competition to get a free Super Bowl commercial aired?,Death Wish Coffee,beat,14,16,35,35
"Westwood One will carry the game throughout North America, with Kevin Harlan as play-by-play announcer, Boomer Esiason and Dan Fouts as color analysts, and James Lofton and Mark Malone as sideline reporters. Jim Gray will anchor the pre-game and halftime coverage.",What radio network carried the Super Bowl?,Westwood One,announcer,0,1,19,19
"Westwood One will carry the game throughout North America, with Kevin Harlan as play-by-play announcer, Boomer Esiason and Dan Fouts as color analysts, and James Lofton and Mark Malone as sideline reporters. Jim Gray will anchor the pre-game and halftime coverage.",Who did play-by-play on Westwood One?,Kevin Harlan,harlan,11,12,12,12
"Westwood One will carry the game throughout North America, with Kevin Harlan as play-by-play announcer, Boomer Esiason and Dan Fouts as color analysts, and James Lofton and Mark Malone as sideline reporters. Jim Gray will anchor the pre-game and halftime coverage.",Who handled pre-game coverage on Westwood One?,Jim Gray,westwood one will carry the game throughout north america [UNK] with kevin harlan as play [UNK] by [UNK] play announcer [UNK] boom [UNK] es [UNK] [UNK] and dan f [UNK] as color analysts [UNK] and james loft [UNK] and mark malone as side [UNK] reporters [UNK] jim,46,47,0,46
"Westwood One will carry the game throughout North America, with Kevin Harlan as play-by-play announcer, Boomer Esiason and Dan Fouts as color analysts, and James Lofton and Mark Malone as sideline reporters. Jim Gray will anchor the pre-game and halftime coverage.","Along with Dan Fouts, who served as a color analyst for the radio broadcast?",Boomer Esiason,westwood one will carry the game throughout north america [UNK] with kevin harlan as play [UNK] by [UNK] play announcer [UNK] boom [UNK] es [UNK] [UNK] and dan f [UNK] as color analysts [UNK] and james,21,25,0,35
"Westwood One will carry the game throughout North America, with Kevin Harlan as play-by-play announcer, Boomer Esiason and Dan Fouts as color analysts, and James Lofton and Mark Malone as sideline reporters. Jim Gray will anchor the pre-game and halftime coverage.",Who shared sideline reporting duties with Mark Malone?,James Lofton,westwood one will carry the game throughout north america [UNK] with kevin harlan as play [UNK] by [UNK] play announcer [UNK] boom [UNK] es [UNK] [UNK] and dan f [UNK] as color analysts [UNK] and james loft [UNK] and mark malone,35,37,0,40
"Westwood One will carry the game throughout North America, with Kevin Harlan as play-by-play announcer, Boomer Esiason and Dan Fouts as color analysts, and James Lofton and Mark Malone as sideline reporters. Jim Gray will anchor the pre-game and halftime coverage.",How many color analysts were involved with Super Bowl 50?,two,westwood one will carry the game throughout north america [UNK] with kevin harlan,11,12,0,12
"Westwood One will carry the game throughout North America, with Kevin Harlan as play-by-play announcer, Boomer Esiason and Dan Fouts as color analysts, and James Lofton and Mark Malone as sideline reporters. Jim Gray will anchor the pre-game and halftime coverage.",Who announced the game play-by-play for Super Bowl 50?,Kevin Harlan,kevin,0,1,11,11
"Westwood One will carry the game throughout North America, with Kevin Harlan as play-by-play announcer, Boomer Esiason and Dan Fouts as color analysts, and James Lofton and Mark Malone as sideline reporters. Jim Gray will anchor the pre-game and halftime coverage.",Who will carry the game throughout all of North America?,Westwood One,westwood one will carry the game throughout north america [UNK] with kevin harlan,11,12,0,12
"Westwood One will carry the game throughout North America, with Kevin Harlan as play-by-play announcer, Boomer Esiason and Dan Fouts as color analysts, and James Lofton and Mark Malone as sideline reporters. Jim Gray will anchor the pre-game and halftime coverage.",Who is the play-by-play announcer for the game?,Kevin Harlan,harlan as play [UNK] by [UNK] play announcer [UNK] boom [UNK] es [UNK] [UNK] and dan f [UNK] as color analysts [UNK] and james loft [UNK] and mark malone as side [UNK] reporters [UNK] jim,46,47,12,46
"Westwood One will carry the game throughout North America, with Kevin Harlan as play-by-play announcer, Boomer Esiason and Dan Fouts as color analysts, and James Lofton and Mark Malone as sideline reporters. Jim Gray will anchor the pre-game and halftime coverage.",Who covered the halftime coverage?,Jim Gray,westwood one will carry the game throughout north america [UNK] with kevin harlan,11,12,0,12
