context,question,answer,predicted_answer,answer_start_index,answer_end_index,predicted_start_index,predicted_end_index
"Even before the Norman Conquest of England, the Normans had come into contact with Wales. Edward the Confessor had set up the aforementioned Ralph as earl of Hereford and charged him with defending the Marches and warring with the Welsh. In these original ventures, the Normans failed to make any headway into Wales.",Where was Ralph earl of?,Hereford,england [UNK] the norman [UNK] had come into contact with wales [UNK] edward the confess [UNK] had set up the aforementioned ralph as earl of [UNK] and charged him with defending the marches and warring with the welsh [UNK] in these original ventures [UNK],31,31,6,49
"Even before the Norman Conquest of England, the Normans had come into contact with Wales. Edward the Confessor had set up the aforementioned Ralph as earl of Hereford and charged him with defending the Marches and warring with the Welsh. In these original ventures, the Normans failed to make any headway into Wales.",Who was Ralph in charge of being at war with?,the Welsh,edward the confess [UNK] had set up the aforementioned ralph as earl of [UNK] and charged him with defending the marches and warring with the welsh [UNK] in these original ventures [UNK] the norman,42,43,18,51
"Even before the Norman Conquest of England, the Normans had come into contact with Wales. Edward the Confessor had set up the aforementioned Ralph as earl of Hereford and charged him with defending the Marches and warring with the Welsh. In these original ventures, the Normans failed to make any headway into Wales.",Who made Ralph earl?,Edward the Confessor,edward,18,21,18,18
"The conquest of Cyprus by the Anglo-Norman forces of the Third Crusade opened a new chapter in the history of the island, which would be under Western European domination for the following 380 years. Although not part of a planned operation, the conquest had much more permanent results than initially expected.",How long did Western Europe control Cyprus?,380 years,years,35,36,36,36
"Between 1402 and 1405, the expedition led by the Norman noble Jean de Bethencourt and the Poitevine Gadifer de la Salle conquered the Canarian islands of Lanzarote, Fuerteventura and El Hierro off the Atlantic coast of Africa. Their troops were gathered in Normandy, Gascony and were later reinforced by Castilian colonists.",What continent are the Canarian Islands off the coast of?,Africa,140 [UNK] and 140 [UNK] [UNK] the expedition led by the norman noble jean de beth [UNK] [UNK] and the po [UNK] [UNK] ga [UNK] [UNK] de la salle conquered the can [UNK] islands of lan [UNK] [UNK] [UNK] fu [UNK] [UNK] [UNK] [UNK] and el hi [UNK] [UNK] off the atlantic coast of africa,55,55,1,55
"Bethencourt took the title of King of the Canary Islands, as vassal to Henry III of Castile. In 1418, Jean's nephew Maciot de Bethencourt sold the rights to the islands to Enrique Pérez de Guzmán, 2nd Count de Niebla.",Who became the King of the Canary Islands?,Bethencourt,beth,0,2,0,0
"Bethencourt took the title of King of the Canary Islands, as vassal to Henry III of Castile. In 1418, Jean's nephew Maciot de Bethencourt sold the rights to the islands to Enrique Pérez de Guzmán, 2nd Count de Niebla.",Who bought the rights?,Enrique Pérez de Guzmán,beth [UNK] [UNK] took the title of king of the canary islands [UNK] as vassal to henry iii of castile [UNK] in 141 [UNK] [UNK] jean [UNK] s nephew mac [UNK] de beth [UNK] [UNK] sold the rights to the islands to enrique perez de guzman,42,45,0,45
"Bethencourt took the title of King of the Canary Islands, as vassal to Henry III of Castile. In 1418, Jean's nephew Maciot de Bethencourt sold the rights to the islands to Enrique Pérez de Guzmán, 2nd Count de Niebla.",Who sold the rights?,Maciot de Bethencourt,beth [UNK] [UNK] took the title of king of the canary islands [UNK] as vassal to henry iii of castile [UNK] in 141 [UNK] [UNK] jean [UNK] s nephew mac [UNK] de beth [UNK] [UNK] sold the rights to the islands to enrique perez de guzman,29,34,0,45
"In England, the period of Norman architecture immediately succeeds that of the Anglo-Saxon and precedes the Early Gothic. In southern Italy, the Normans incorporated elements of Islamic, Lombard, and Byzantine building techniques into their own, initiating a unique style known as Norman-Arab architecture within the Kingdom of Sicily.",What architecture type came after Norman in England?,Early Gothic,lombard,21,22,36,36
"In England, the period of Norman architecture immediately succeeds that of the Anglo-Saxon and precedes the Early Gothic. In southern Italy, the Normans incorporated elements of Islamic, Lombard, and Byzantine building techniques into their own, initiating a unique style known as Norman-Arab architecture within the Kingdom of Sicily.",What architecture type came before Norman in England?,Anglo-Saxon,lombard,13,15,36,36
"In England, the period of Norman architecture immediately succeeds that of the Anglo-Saxon and precedes the Early Gothic. In southern Italy, the Normans incorporated elements of Islamic, Lombard, and Byzantine building techniques into their own, initiating a unique style known as Norman-Arab architecture within the Kingdom of Sicily.",What place had the Norman Arab architectural style?,Sicily,lombard [UNK] and byzantine building techniques into their own [UNK] initiating a unique style known as norman [UNK] arab architecture within the kingdom of sicily,60,60,36,60
"By far the most famous work of Norman art is the Bayeux Tapestry, which is not a tapestry but a work of embroidery. It was commissioned by Odo, the Bishop of Bayeux and first Earl of Kent, employing natives from Kent who were learned in the Nordic traditions imported in the previous half century by the Danish Vikings.",What kind of needlework was used in the creation of the Bayeux Tapestry?,embroidery,embroidery,24,24,24,24
"By far the most famous work of Norman art is the Bayeux Tapestry, which is not a tapestry but a work of embroidery. It was commissioned by Odo, the Bishop of Bayeux and first Earl of Kent, employing natives from Kent who were learned in the Nordic traditions imported in the previous half century by the Danish Vikings.",What is Norman art's most well known piece?,Bayeux Tapestry,norman art is the bay [UNK] tapestry [UNK] which is not a tapestry,11,13,7,19
"By far the most famous work of Norman art is the Bayeux Tapestry, which is not a tapestry but a work of embroidery. It was commissioned by Odo, the Bishop of Bayeux and first Earl of Kent, employing natives from Kent who were learned in the Nordic traditions imported in the previous half century by the Danish Vikings.",Who commissioned the Tapestry?,Odo,norman art is the bay [UNK] tapestry [UNK] which is not a tapestry but a work of embroidery [UNK] it was commissioned by o [UNK] [UNK] the bishop of bay [UNK] and first earl of kent [UNK] employing natives from kent,30,31,7,47
"At Saint Evroul, a tradition of singing had developed and the choir achieved fame in Normandy. Under the Norman abbot Robert de Grantmesnil, several monks of Saint-Evroul fled to southern Italy, where they were patronised by Robert Guiscard and established a Latin monastery at Sant'Eufemia. There they continued the tradition of singing.",Where did the monks flee to?,southern Italy,choir achieved fame in normandy [UNK] under the norman abbot robert de grant [UNK] [UNK] [UNK] [UNK] several monks of saint [UNK] [UNK] [UNK] [UNK] fled to southern italy [UNK] where they were patron [UNK] by robert gui,41,42,14,51
"At Saint Evroul, a tradition of singing had developed and the choir achieved fame in Normandy. Under the Norman abbot Robert de Grantmesnil, several monks of Saint-Evroul fled to southern Italy, where they were patronised by Robert Guiscard and established a Latin monastery at Sant'Eufemia. There they continued the tradition of singing.",What monastery did the Saint-Evroul monks establish in Italy?,Latin monastery at Sant'Eufemia.,choir achieved fame in normandy [UNK] under the norman abbot robert de grant [UNK] [UNK] [UNK] [UNK] several monks of saint [UNK] [UNK] [UNK] [UNK] fled to southern italy [UNK] where they were patron [UNK] by robert gui [UNK] [UNK] and established a latin monastery,57,65,14,58
"At Saint Evroul, a tradition of singing had developed and the choir achieved fame in Normandy. Under the Norman abbot Robert de Grantmesnil, several monks of Saint-Evroul fled to southern Italy, where they were patronised by Robert Guiscard and established a Latin monastery at Sant'Eufemia. There they continued the tradition of singing.",Who patronized the monks in Italy? ,Robert Guiscard,abbot robert de grant [UNK] [UNK] [UNK] [UNK] several monks of saint [UNK] [UNK] [UNK] [UNK] fled to southern italy [UNK] where they were patron [UNK] by robert,50,53,23,50
"At Saint Evroul, a tradition of singing had developed and the choir achieved fame in Normandy. Under the Norman abbot Robert de Grantmesnil, several monks of Saint-Evroul fled to southern Italy, where they were patronised by Robert Guiscard and established a Latin monastery at Sant'Eufemia. There they continued the tradition of singing.",What tradition were the Saint-Evroul monks known for?,singing,abbot,9,9,23,23
"Nikola Tesla (Serbian Cyrillic: Никола Тесла; 10 July 1856 – 7 January 1943) was a Serbian American inventor, electrical engineer, mechanical engineer, physicist, and futurist best known for his contributions to the design of the modern alternating current (AC) electricity supply system.",In what year was Nikola Tesla born? ,1856,1856,20,20,20,20
"Nikola Tesla (Serbian Cyrillic: Никола Тесла; 10 July 1856 – 7 January 1943) was a Serbian American inventor, electrical engineer, mechanical engineer, physicist, and futurist best known for his contributions to the design of the modern alternating current (AC) electricity supply system.",What was Nikola Tesla's ethnicity?,Serbian,cyrillic,3,3,4,4
"Nikola Tesla (Serbian Cyrillic: Никола Тесла; 10 July 1856 – 7 January 1943) was a Serbian American inventor, electrical engineer, mechanical engineer, physicist, and futurist best known for his contributions to the design of the modern alternating current (AC) electricity supply system.",In what year did Tesla die? ,1943,1856 [UNK] 7 january 1943,24,24,20,24
